file_path, true_label, predicted_label, confidence, true_bboxes, predicted_bboxes
valid/car/1239Z#07565R4R3587-190913120012-AZC9098.jpg, car, car, 0.952110230922699, 0 0 675 584, 299 216 607 408
valid/car/1239Z#07565R4R3587-190913120012-AZC9098.jpg, car, car, 0.9490059018135071, 0 0 675 584, 302 154 603 319
valid/car/1239Z#07565R4R3587-190913120012-AZC9098.jpg, car, car, 0.9482225775718689, 0 0 675 584, 289 91 617 236
valid/car/1239Z#07565R4R3587-190913120012-AZC9098.jpg, car, car, 0.9462408423423767, 0 0 675 584, 122 233 382 389
valid/car/1239Z#07565R4R3587-190913120012-AZC9098.jpg, car, car, 0.9427543878555298, 0 0 675 584, 163 262 442 436
valid/car/1239Z#07565R4R3587-190913120012-AZC9098.jpg, car, car, 0.9399644732475281, 0 0 675 584, 241 280 566 494
valid/car/1239Z#07565R4R3587-190913120012-AZC9098.jpg, car, car, 0.9357262253761292, 0 0 675 584, 66 134 687 481
valid/car/1239Z#07565R4R3587-190913120012-AZC9098.jpg, car, car, 0.9338423609733582, 0 0 675 584, 339 115 667 285
valid/car/1239Z#07565R4R3587-190913120012-AZC9098.jpg, car, car, 0.9311764240264893, 0 0 675 584, 0 24 597 244
valid/car/1239Z#07565R4R3587-190913120012-AZC9098.jpg, car, car, 0.9291228652000427, 0 0 675 584, 72 66 435 188
valid/car/1239Z#07565R4R3587-190913120012-AZC9098.jpg, car, car, 0.9262291789054871, 0 0 675 584, 81 168 322 304
valid/car/1239Z#07565R4R3587-190913120012-AZC9098.jpg, car, car, 0.9257923364639282, 0 0 675 584, 112 297 392 476
valid/car/1239Z#07565R4R3587-190913120012-AZC9098.jpg, car, car, 0.9222923517227173, 0 0 675 584, 220 60 587 196
valid/car/1239Z#07565R4R3587-190913120012-AZC9098.jpg, car, car, 0.9196945428848267, 0 0 675 584, 320 264 689 511
valid/car/1239Z#07565R4R3587-190913120012-AZC9098.jpg, car, car, 0.890837550163269, 0 0 675 584, 74 269 330 429
valid/car/1239Z#07565R4R3587-190913120012-AZC9098.jpg, car, car, 0.8852778077125549, 0 0 675 584, 375 169 733 382
valid/car/1239Z#07565R4R3587-190913120012-AZC9098.jpg, car, car, 0.8792388439178467, 0 0 675 584, 123 10 800 256
valid/car/1239Z#07565R4R3587-190913120012-AZC9098.jpg, car, car, 0.878150999546051, 0 0 675 584, 347 35 766 225
valid/car/1239Z#07565R4R3587-190913120012-AZC9098.jpg, car, car, 0.8675109148025513, 0 0 675 584, 94 14 518 170
valid/car/1239Z#07565R4R3587-190913120012-AZC9098.jpg, car, car, 0.84871906042099, 0 0 675 584, 1 235 552 600
valid/car/1239Z#07565R4R3587-190913120012-AZC9098.jpg, car, car, 0.7677361369132996, 0 0 675 584, 8 102 297 225
valid/car/1239Z#07565R4R3587-190913120012-AZC9098.jpg, car, car, 0.7490289211273193, 0 0 675 584, 29 136 275 264
valid/car/1239Z#07565R4R3587-190913120012-AZC9098.jpg, car, car, 0.7352505326271057, 0 0 675 584, 199 197 752 568
valid/car/1239Z#07565R4R3587-190913120012-AZC9098.jpg, car, car, 0.7144523859024048, 0 0 675 584, 407 84 800 323
valid/car/1239Z#07565R4R3587-190913120012-AZC9098.jpg, car, car, 0.6999919414520264, 0 0 675 584, 289 93 800 448
valid/car/1239Z#07565R4R3587-190913120012-AZC9098.jpg, car, car, 0.6891268491744995, 0 0 675 584, 0 7 370 179
valid/car/1239Z#07565R4R3587-190913120012-AZC9098.jpg, car, car, 0.6851503252983093, 0 0 675 584, 38 200 266 348
valid/car/1239Z#07565R4R3587-190913120012-AZC9098.jpg, car, car, 0.6422942876815796, 0 0 675 584, 29 297 276 477
valid/car/1240Z#07565R4R3587-190913120013-AYW4856.jpg, car, car, 0.6021325588226318, 0 0 490 600, 18 219 513 564
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.9805405139923096, 0 0 800 582, 28 129 731 416
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.9735587239265442, 0 0 800 582, 139 190 800 501
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.9701740145683289, 0 0 800 582, 108 68 800 334
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.9662714004516602, 0 0 800 582, 362 137 642 264
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.9638387560844421, 0 0 800 582, 322 175 581 298
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.9635498523712158, 0 0 800 582, 178 279 426 418
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.9623997807502747, 0 0 800 582, 232 248 471 373
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.9620949625968933, 0 0 800 582, 279 213 524 333
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.9619637727737427, 0 0 800 582, 264 140 540 260
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.9618591070175171, 0 0 800 582, 292 99 614 229
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.9613099098205566, 0 0 800 582, 229 313 475 458
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.9605420231819153, 0 0 800 582, 282 283 521 413
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.9597095847129822, 0 0 800 582, 374 210 629 337
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.959675133228302, 0 0 800 582, 226 176 477 297
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.9596266150474548, 0 0 800 582, 417 170 687 305
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.9591464400291443, 0 0 800 582, 178 209 425 338
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.9586222171783447, 0 0 800 582, 329 248 574 373
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.9568938612937927, 0 0 800 582, 0 221 588 547
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.9556602239608765, 0 0 800 582, 125 240 379 383
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.9546428918838501, 0 0 800 582, 329 313 574 459
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.9532094597816467, 0 0 800 582, 0 101 440 447
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.9523707032203674, 0 0 800 582, 377 280 626 417
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.9497511982917786, 0 0 800 582, 422 241 682 382
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.9495010375976562, 0 0 800 582, 163 139 441 261
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.9460011124610901, 0 0 800 582, 122 169 382 304
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.9445673823356628, 0 0 800 582, 121 308 384 464
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.9421424269676208, 0 0 800 582, 421 306 683 467
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.9408779740333557, 0 0 800 582, 273 343 530 502
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.9395126700401306, 0 0 800 582, 139 101 467 228
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.9370349645614624, 0 0 800 582, 0 48 626 289
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.9339665174484253, 0 0 800 582, 370 340 634 506
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.9324323534965515, 0 0 800 582, 168 342 436 503
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.9275654554367065, 0 0 800 582, 72 198 333 351
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.9266378283500671, 0 0 800 582, 318 55 691 203
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.9224963188171387, 0 0 800 582, 278 243 800 595
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.9202501773834229, 0 0 800 582, 309 101 800 441
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.9193903803825378, 0 0 800 582, 70 269 335 430
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.9081847071647644, 0 0 800 582, 165 57 544 200
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.9065693616867065, 0 0 800 582, 56 131 350 271
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.8991163372993469, 0 0 800 582, 473 138 800 343
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.8891353011131287, 0 0 800 582, 458 63 800 272
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.8877831697463989, 0 0 800 582, 241 9 800 261
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.87477046251297, 0 0 800 582, 476 206 800 423
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.83701491355896, 0 0 800 582, 61 338 345 508
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.8151612281799316, 0 0 800 582, 470 302 800 553
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.8118603825569153, 0 0 800 582, 2 48 411 210
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.7657228112220764, 0 0 800 582, 21 224 285 402
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.7654672861099243, 0 0 800 582, 19 154 288 323
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.7338549494743347, 0 0 800 582, 0 241 344 600
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.7230303883552551, 0 0 800 582, 123 0 729 228
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.7094542980194092, 0 0 800 582, 387 0 800 203
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.6904098391532898, 0 0 800 582, 15 297 292 478
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.6320177912712097, 0 0 800 582, 155 300 698 600
valid/car/1243Z#07565R4R3587-190913120016-AWY3H65.jpg, car, car, 0.618190348148346, 0 0 800 582, 200 374 505 538
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.9841734766960144, 0 0 800 582, 0 165 634 453
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.9754274487495422, 0 0 800 582, 0 90 480 383
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.9748450517654419, 0 0 800 582, 0 212 454 556
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.9744082689285278, 0 0 800 582, 312 172 592 303
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.9730344414710999, 0 0 800 582, 43 222 714 542
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.9720305800437927, 0 0 800 582, 259 134 545 268
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.9715964794158936, 0 0 800 582, 360 208 643 340
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.9715394377708435, 0 0 800 582, 56 99 798 375
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.9713107347488403, 0 0 800 582, 272 214 531 333
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.9707014560699463, 0 0 800 582, 323 248 580 374
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.969616711139679, 0 0 800 582, 220 177 483 298
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.9687826633453369, 0 0 800 582, 349 129 656 274
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.9668087363243103, 0 0 800 582, 371 276 632 421
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.9661382436752319, 0 0 800 582, 162 138 442 263
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.965332567691803, 0 0 800 582, 231 253 471 369
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.964270830154419, 0 0 800 582, 194 95 512 234
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.9637903571128845, 0 0 800 582, 281 283 522 413
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.9636373519897461, 0 0 800 582, 179 217 423 330
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.9617162346839905, 0 0 800 582, 166 161 800 458
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.9614872932434082, 0 0 800 582, 410 239 694 385
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.9601233005523682, 0 0 800 582, 325 311 578 460
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.9592104554176331, 0 0 800 582, 397 164 708 312
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.9590831995010376, 0 0 800 582, 186 287 417 408
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.9586593508720398, 0 0 800 582, 124 179 379 295
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.9576199054718018, 0 0 800 582, 232 318 470 453
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.9575707316398621, 0 0 800 582, 136 253 367 369
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.9558515548706055, 0 0 800 582, 135 319 368 452
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.9530925750732422, 0 0 800 582, 412 301 692 472
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.9516580104827881, 0 0 800 582, 0 40 685 296
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.9450215101242065, 0 0 800 582, 361 339 643 507
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.9425479173660278, 0 0 800 582, 179 349 424 495
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.9419516324996948, 0 0 800 582, 273 346 531 499
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.9338520169258118, 0 0 800 582, 63 139 341 262
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.9335246682167053, 0 0 800 582, 87 284 316 413
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.9325349926948547, 0 0 800 582, 373 80 736 253
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.9311809539794922, 0 0 800 582, 83 215 320 333
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.9271866083145142, 0 0 800 582, 119 54 490 204
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.9191999435424805, 0 0 800 582, 263 49 647 211
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.912528395652771, 0 0 800 582, 79 348 325 498
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.88153475522995, 0 0 800 582, 271 247 800 591
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.8702495694160461, 0 0 800 582, 252 25 800 311
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.8629522919654846, 0 0 800 582, 0 126 287 496
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.8542527556419373, 0 0 800 582, 443 191 762 362
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.8095721006393433, 0 0 800 582, 469 232 800 475
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.7802543044090271, 0 0 800 582, 37 312 266 462
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.7732543349266052, 0 0 800 582, 444 322 762 530
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.7730400562286377, 0 0 800 582, 0 0 429 191
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.7698453664779663, 0 0 800 582, 0 94 312 236
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.7682562470436096, 0 0 800 582, 40 244 263 379
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.7506106495857239, 0 0 800 582, 30 174 274 301
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.7136515974998474, 0 0 800 582, 2 301 553 600
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.6885789036750793, 0 0 800 582, 126 0 726 231
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.6682263016700745, 0 0 800 582, 207 379 497 533
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.6459638476371765, 0 0 800 582, 110 378 394 533
valid/car/1244Z#07565R4R3587-190913120051-ASB2739.jpg, car, car, 0.6346292495727539, 0 0 800 582, 0 19 317 314
valid/car/1251Z#07565R4R3587-190913120100-MAS2933.jpg, car, car, 0.7282997369766235, 0 9 487 600, 38 145 489 489
valid/car/1251Z#07565R4R3587-190913120100-MAS2933.jpg, car, car, 0.6402957439422607, 0 9 487 600, 164 177 664 533
valid/car/1254Z#07565R4R3587-190913120105-BBN6971.jpg, car, car, 0.9877645969390869, 0 0 721 586, 0 75 481 393
valid/car/1254Z#07565R4R3587-190913120105-BBN6971.jpg, car, car, 0.9764295220375061, 0 0 721 586, 0 48 676 284
valid/car/1254Z#07565R4R3587-190913120105-BBN6971.jpg, car, car, 0.9743505716323853, 0 0 721 586, 0 164 451 526
valid/car/1254Z#07565R4R3587-190913120105-BBN6971.jpg, car, car, 0.9722240567207336, 0 0 721 586, 223 138 480 260
valid/car/1254Z#07565R4R3587-190913120105-BBN6971.jpg, car, car, 0.9702680706977844, 0 0 721 586, 206 106 498 219
valid/car/1254Z#07565R4R3587-190913120105-BBN6971.jpg, car, car, 0.9682922959327698, 0 0 721 586, 182 170 420 301
valid/car/1254Z#07565R4R3587-190913120105-BBN6971.jpg, car, car, 0.968225359916687, 0 0 721 586, 269 162 534 310
valid/car/1254Z#07565R4R3587-190913120105-BBN6971.jpg, car, car, 0.9669917225837708, 0 0 721 586, 130 143 372 255
valid/car/1254Z#07565R4R3587-190913120105-BBN6971.jpg, car, car, 0.9668710231781006, 0 0 721 586, 224 197 480 349
valid/car/1254Z#07565R4R3587-190913120105-BBN6971.jpg, car, car, 0.9653952717781067, 0 0 721 586, 111 110 392 215
valid/car/1254Z#07565R4R3587-190913120105-BBN6971.jpg, car, car, 0.9637162685394287, 0 0 721 586, 133 207 370 339
valid/car/1254Z#07565R4R3587-190913120105-BBN6971.jpg, car, car, 0.9617420434951782, 0 0 721 586, 307 184 597 364
valid/car/1254Z#07565R4R3587-190913120105-BBN6971.jpg, car, car, 0.9612605571746826, 0 0 721 586, 174 236 429 386
valid/car/1254Z#07565R4R3587-190913120105-BBN6971.jpg, car, car, 0.9607082605361938, 0 0 721 586, 305 127 599 270
valid/car/1254Z#07565R4R3587-190913120105-BBN6971.jpg, car, car, 0.9598966836929321, 0 0 721 586, 262 222 543 402
valid/car/1254Z#07565R4R3587-190913120105-BBN6971.jpg, car, car, 0.959459662437439, 0 0 721 586, 46 103 708 436
valid/car/1254Z#07565R4R3587-190913120105-BBN6971.jpg, car, car, 0.9571477770805359, 0 0 721 586, 126 270 377 427
valid/car/1254Z#07565R4R3587-190913120105-BBN6971.jpg, car, car, 0.9542880654335022, 0 0 721 586, 214 261 490 438
valid/car/1254Z#07565R4R3587-190913120105-BBN6971.jpg, car, car, 0.9510956406593323, 0 0 721 586, 165 297 439 476
valid/car/1254Z#07565R4R3587-190913120105-BBN6971.jpg, car, car, 0.9478040933609009, 0 0 721 586, 347 148 658 324
valid/car/1254Z#07565R4R3587-190913120105-BBN6971.jpg, car, car, 0.9470839500427246, 0 0 721 586, 287 279 620 497
valid/car/1254Z#07565R4R3587-190913120105-BBN6971.jpg, car, car, 0.9453755617141724, 0 0 721 586, 90 176 312 296
valid/car/1254Z#07565R4R3587-190913120105-BBN6971.jpg, car, car, 0.9451041221618652, 0 0 721 586, 178 68 528 186
valid/car/1254Z#07565R4R3587-190913120105-BBN6971.jpg, car, car, 0.9416428804397583, 0 0 721 586, 330 89 676 237
valid/car/1254Z#07565R4R3587-190913120105-BBN6971.jpg, car, car, 0.939501166343689, 0 0 721 586, 87 242 316 379
valid/car/1254Z#07565R4R3587-190913120105-BBN6971.jpg, car, car, 0.9347420930862427, 0 0 721 586, 123 50 800 344
valid/car/1254Z#07565R4R3587-190913120105-BBN6971.jpg, car, car, 0.9329757690429688, 0 0 721 586, 76 301 328 472
valid/car/1254Z#07565R4R3587-190913120105-BBN6971.jpg, car, car, 0.9164924621582031, 0 0 721 586, 30 71 376 183
valid/car/1254Z#07565R4R3587-190913120105-BBN6971.jpg, car, car, 0.913982629776001, 0 0 721 586, 378 194 730 433
valid/car/1254Z#07565R4R3587-190913120105-BBN6971.jpg, car, car, 0.9066252112388611, 0 0 721 586, 77 202 675 563
valid/car/1254Z#07565R4R3587-190913120105-BBN6971.jpg, car, car, 0.8913124203681946, 0 0 721 586, 102 19 509 165
valid/car/1254Z#07565R4R3587-190913120105-BBN6971.jpg, car, car, 0.881774365901947, 0 0 721 586, 244 10 668 175
valid/car/1254Z#07565R4R3587-190913120105-BBN6971.jpg, car, car, 0.8649641275405884, 0 0 721 586, 0 26 328 306
valid/car/1254Z#07565R4R3587-190913120105-BBN6971.jpg, car, car, 0.8504926562309265, 0 0 721 586, 0 0 565 212
valid/car/1254Z#07565R4R3587-190913120105-BBN6971.jpg, car, car, 0.8314110636711121, 0 0 721 586, 342 280 770 573
valid/car/1254Z#07565R4R3587-190913120105-BBN6971.jpg, car, car, 0.8054706454277039, 0 0 721 586, 18 109 286 217
valid/car/1254Z#07565R4R3587-190913120105-BBN6971.jpg, car, car, 0.804538905620575, 0 0 721 586, 39 143 264 256
valid/car/1254Z#07565R4R3587-190913120105-BBN6971.jpg, car, car, 0.7904654145240784, 0 0 721 586, 48 209 255 339
valid/car/1254Z#07565R4R3587-190913120105-BBN6971.jpg, car, car, 0.7830352783203125, 0 0 721 586, 142 0 800 220
valid/car/1254Z#07565R4R3587-190913120105-BBN6971.jpg, car, car, 0.7653861045837402, 0 0 721 586, 41 272 262 427
valid/car/1254Z#07565R4R3587-190913120105-BBN6971.jpg, car, car, 0.7206160426139832, 0 0 721 586, 0 13 364 171
valid/car/1254Z#07565R4R3587-190913120105-BBN6971.jpg, car, car, 0.711734414100647, 0 0 721 586, 401 59 800 274
valid/car/1254Z#07565R4R3587-190913120105-BBN6971.jpg, car, car, 0.7016767859458923, 0 0 721 586, 308 115 800 500
valid/car/1254Z#07565R4R3587-190913120105-BBN6971.jpg, car, car, 0.659949779510498, 0 0 721 586, 0 218 262 600
valid/car/1254Z#07565R4R3587-190913120105-BBN6971.jpg, car, car, 0.6511187553405762, 0 0 721 586, 417 119 792 360
valid/car/1254Z#07565R4R3587-190913120105-BBN6971.jpg, car, car, 0.6186575889587402, 0 0 721 586, 26 328 279 519
valid/car/1256Z#07565R4R3587-190913120112-AVA1461.jpg, car, car, 0.8056118488311768, 0 2 800 600, 158 159 561 473
valid/car/1256Z#07565R4R3587-190913120112-AVA1461.jpg, car, car, 0.8050622940063477, 0 2 800 600, 189 70 627 335
valid/car/1256Z#07565R4R3587-190913120112-AVA1461.jpg, car, car, 0.7868105173110962, 0 2 800 600, 69 191 450 518
valid/car/1256Z#07565R4R3587-190913120112-AVA1461.jpg, car, car, 0.7739235162734985, 0 2 800 600, 109 101 505 377
valid/car/1256Z#07565R4R3587-190913120112-AVA1461.jpg, car, car, 0.7459026575088501, 0 2 800 600, 289 145 733 489
valid/car/1256Z#07565R4R3587-190913120112-AVA1461.jpg, car, car, 0.7169109582901001, 0 2 800 600, 16 131 401 423
valid/car/1256Z#07565R4R3587-190913120112-AVA1461.jpg, car, car, 0.7156969308853149, 0 2 800 600, 42 52 475 280
valid/car/1256Z#07565R4R3587-190913120112-AVA1461.jpg, car, car, 0.6547867059707642, 0 2 800 600, 304 39 800 370
valid/car/1256Z#07565R4R3587-190913120112-AVA1461.jpg, car, car, 0.6270507574081421, 0 2 800 600, 118 15 605 247
valid/car/1261Z#07565R4R3587-190913120152-AMG7808.jpg, car, car, 0.7016937732696533, 0 0 800 579, 125 135 603 498
valid/car/1261Z#07565R4R3587-190913120152-AMG7808.jpg, car, car, 0.7014951109886169, 0 0 800 579, 175 42 650 365
valid/car/1261Z#07565R4R3587-190913120152-AMG7808.jpg, car, car, 0.6619673371315002, 0 0 800 579, 18 67 509 414
valid/car/1261Z#07565R4R3587-190913120152-AMG7808.jpg, car, car, 0.650993287563324, 0 0 800 579, 272 98 755 459
valid/car/1262Z#07565R4R3587-190913120154-AVI4281.jpg, car, car, 0.9423007369041443, 0 0 646 600, 0 33 455 363
valid/car/1262Z#07565R4R3587-190913120154-AVI4281.jpg, car, car, 0.9419383406639099, 0 0 646 600, 107 122 398 276
valid/car/1262Z#07565R4R3587-190913120154-AVI4281.jpg, car, car, 0.9397619366645813, 0 0 646 600, 142 94 463 232
valid/car/1262Z#07565R4R3587-190913120154-AVI4281.jpg, car, car, 0.9316843748092651, 0 0 646 600, 156 148 449 324
valid/car/1262Z#07565R4R3587-190913120154-AVI4281.jpg, car, car, 0.922581672668457, 0 0 646 600, 206 122 499 277
valid/car/1262Z#07565R4R3587-190913120154-AVI4281.jpg, car, car, 0.9223039150238037, 0 0 646 600, 57 42 697 352
valid/car/1262Z#07565R4R3587-190913120154-AVI4281.jpg, car, car, 0.9217231273651123, 0 0 646 600, 319 72 690 258
valid/car/1262Z#07565R4R3587-190913120154-AVI4281.jpg, car, car, 0.9158403277397156, 0 0 646 600, 61 147 344 326
valid/car/1262Z#07565R4R3587-190913120154-AVI4281.jpg, car, car, 0.913497805595398, 0 0 646 600, 85 198 423 424
valid/car/1262Z#07565R4R3587-190913120154-AVI4281.jpg, car, car, 0.9002684950828552, 0 0 646 600, 65 59 444 195
valid/car/1262Z#07565R4R3587-190913120154-AVI4281.jpg, car, car, 0.8903848528862, 0 0 646 600, 252 146 554 326
valid/car/1262Z#07565R4R3587-190913120154-AVI4281.jpg, car, car, 0.8857054114341736, 0 0 646 600, 329 132 678 343
valid/car/1262Z#07565R4R3587-190913120154-AVI4281.jpg, car, car, 0.8849796056747437, 0 0 646 600, 211 53 598 204
valid/car/1262Z#07565R4R3587-190913120154-AVI4281.jpg, car, car, 0.852117121219635, 0 0 646 600, 59 224 456 553
valid/car/1262Z#07565R4R3587-190913120154-AVI4281.jpg, car, car, 0.8490369319915771, 0 0 646 600, 0 91 564 447
